Id,Weekly_Sales
31_67_2013-06-21,8893.708645408164
31_67_2013-06-28,4850.462889880952
31_67_2013-07-05,4941.525967261902
31_67_2013-07-12,4877.0996160714285
31_67_2013-07-19,4989.258716411566
31_67_2013-07-26,4731.929190476191
31_71_2012-11-02,4353.255610119047
31_71_2012-11-09,4426.404122023808
31_71_2012-11-16,4456.0862648809525
31_71_2012-11-23,9501.046895833337
31_71_2012-11-30,4686.660669642856
31_71_2012-12-07,4995.543883928571
31_71_2012-12-14,5691.323518282313
31_71_2012-12-21,7953.298363095238
31_71_2012-12-28,6081.402824829934
31_71_2013-01-04,4462.470313775513
31_71_2013-01-11,4476.15668579932
31_71_2013-01-18,5048.189378401361
31_71_2013-01-25,4363.602562500002
31_71_2013-02-01,6448.924678571429
31_71_2013-02-08,6921.648619047619
31_71_2013-02-15,7820.95921130952
31_71_2013-02-22,7118.2357291666685
31_71_2013-03-01,6716.131836734693
31_71_2013-03-08,6462.431774659864
31_71_2013-03-15,6718.126863520409
31_71_2013-03-22,4908.948645833331
31_71_2013-03-29,5253.5039702380955
31_71_2013-04-05,5323.414991071428
31_71_2013-04-12,5095.387258928572
31_71_2013-04-19,4679.46094940476
31_71_2013-04-26,4348.102157738094
31_71_2013-05-03,4574.943110119048
31_71_2013-05-10,4023.953258928569
31_71_2013-05-17,4355.733196428571
31_71_2013-05-24,4388.255348214285
31_71_2013-05-31,4867.745693452381
31_71_2013-06-07,4290.860223214286
31_71_2013-06-14,4925.9751755952375
31_71_2013-06-21,4709.721517857142
31_71_2013-06-28,5242.256315476189
31_71_2013-07-05,5496.733615221086
31_71_2013-07-12,5224.86974702381
31_71_2013-07-19,6180.123919642858
31_71_2013-07-26,5358.572832057822
31_72_2012-11-02,45886.79020153061
31_72_2012-11-09,49120.06843962586
31_72_2012-11-16,44950.780636054405
31_72_2012-11-23,253900.19153422627
31_72_2012-11-30,53731.857869472784
31_72_2012-12-07,51780.50092006803
31_72_2012-12-14,59754.55429761908
31_72_2012-12-21,99529.13745238096
31_72_2012-12-28,58456.566181972776
31_72_2013-01-04,35192.80682142857
31_72_2013-01-11,34046.72224702382
31_72_2013-01-18,41928.12634523811
31_72_2013-01-25,40936.79242559523
31_72_2013-02-01,59159.927824829916
31_72_2013-02-08,71136.77243154762
31_72_2013-02-15,64615.33290773809
31_72_2013-02-22,52887.772392857136
31_72_2013-03-01,55227.47267857143
31_72_2013-03-08,48502.86286309523
31_72_2013-03-15,46183.588458333325
31_72_2013-03-22,36254.78916964287
31_72_2013-03-29,40443.05414285715
31_72_2013-04-05,34700.09011904761
31_72_2013-04-12,36093.05910416668
31_72_2013-04-19,35897.16879761906
31_72_2013-04-26,34495.656773809525
31_72_2013-05-03,38114.206080357144
31_72_2013-05-10,37447.12508333333
31_72_2013-05-17,35192.97959226189
31_72_2013-05-24,35573.3834970238
31_72_2013-05-31,35442.18200000001
31_72_2013-06-07,36771.7115952381
31_72_2013-06-14,37123.75118154763
31_72_2013-06-21,37874.37992261905
31_72_2013-06-28,34907.102574404766
31_72_2013-07-05,36279.38551488096
31_72_2013-07-12,35277.42667559524
31_72_2013-07-19,36606.38691666668
31_72_2013-07-26,35398.26228869049
31_74_2012-11-02,13564.636455357144
31_74_2012-11-09,13415.14755654762
31_74_2012-11-16,12522.745785714285
31_74_2012-11-23,23216.672663690482
31_74_2012-11-30,11786.229794642857
31_74_2012-12-07,12255.961047619041
31_74_2012-12-14,12811.745616071425
31_74_2012-12-21,15463.544726190466
31_74_2012-12-28,15282.232479166676
31_74_2013-01-04,17600.54617857142
31_74_2013-01-11,13717.823541666667
31_74_2013-01-18,15000.572047619047
31_74_2013-01-25,13846.788535714282
31_74_2013-02-01,15972.405639880953
31_74_2013-02-08,19802.89195535714
31_74_2013-02-15,20123.8975297619
31_74_2013-02-22,18226.314446428576
31_74_2013-03-01,18136.274854166673
31_74_2013-03-08,17309.191205357147
31_74_2013-03-15,17726.140848214287
31_74_2013-03-22,16495.34341369048
31_74_2013-03-29,16007.729859268713
31_74_2013-04-05,14917.95602678572
31_74_2013-04-12,14761.266288690478
31_74_2013-04-19,14538.92944345238
31_74_2013-04-26,13487.48644642857
31_74_2013-05-03,13608.003476190474
31_74_2013-05-10,13532.194035714283
31_74_2013-05-17,14024.461520833333
31_74_2013-05-24,15470.80969642857
31_74_2013-05-31,15157.080986607145
31_74_2013-06-07,15300.93988839286
31_74_2013-06-14,14350.032047831637
31_74_2013-06-21,14341.551256164967
31_74_2013-06-28,13161.250624999999
31_74_2013-07-05,14947.48977678571
31_74_2013-07-12,14438.54526488095
31_74_2013-07-19,15413.776032738093
31_74_2013-07-26,15173.276092261904
31_78_2013-01-25,-2.0790238095238105
31_78_2013-04-12,-0.1507142857142858
31_79_2012-11-02,38857.00489583334
31_79_2012-11-09,35754.90389880953
31_79_2012-11-16,34156.1555952381
31_79_2012-11-23,37123.30656547621
31_79_2012-11-30,38266.112337159866
31_79_2012-12-07,37920.98721811224
31_79_2012-12-14,35868.59337585034
31_79_2012-12-21,36438.764330357146
31_79_2012-12-28,32269.250448554438
31_79_2013-01-04,42546.30160714285
31_79_2013-01-11,33300.161386904765
31_79_2013-01-18,33210.363821428575
31_79_2013-01-25,32813.36448214286
31_79_2013-02-01,46456.475624999985
31_79_2013-02-08,41613.98004464286
31_79_2013-02-15,38623.71805654762
31_79_2013-02-22,36654.701845238094
31_79_2013-03-01,44979.5830952381
31_79_2013-03-08,43856.06664880952
31_79_2013-03-15,37007.97541071429
31_79_2013-03-22,35731.66062670069
31_79_2013-03-29,41968.33489880951
31_79_2013-04-05,38307.47074107143
31_79_2013-04-12,36155.0528065476
31_79_2013-04-19,34861.05671130951
31_79_2013-04-26,33838.25474702381
31_79_2013-05-03,45757.34710714286
31_79_2013-05-10,35633.00493154761
31_79_2013-05-17,34928.52603273809
31_79_2013-05-24,34657.9153720238
31_79_2013-05-31,40500.129005952396
31_79_2013-06-07,41294.80421428573
31_79_2013-06-14,36010.40228061225
31_79_2013-06-21,35263.918899659875
31_79_2013-06-28,33599.094895408176
31_79_2013-07-05,39116.19218112243
31_79_2013-07-12,33753.984785714274
31_79_2013-07-19,31846.70762712584
31_79_2013-07-26,31318.520814625834
31_80_2012-11-02,18587.72084077382
31_80_2012-11-09,18764.534043154774
31_80_2012-11-16,18847.095828869064
31_80_2012-11-23,18813.4723169643
31_80_2012-11-30,18102.08361607144
31_80_2012-12-07,18536.49711309525
31_80_2012-12-14,19640.996377976197
31_80_2012-12-21,20365.658806547628
31_80_2012-12-28,15960.79734226191
31_80_2013-01-04,20326.47982440476
31_80_2013-01-11,20156.200678571422
31_80_2013-01-18,19296.59202083333
31_80_2013-01-25,19128.748758928567
31_80_2013-02-01,21029.861574404764
31_80_2013-02-08,21079.324901785712
31_80_2013-02-15,19381.396761904765
31_80_2013-02-22,18462.815729166672
31_80_2013-03-01,18651.561294642856
31_80_2013-03-08,19343.74121768708
31_80_2013-03-15,18804.099473639457
31_80_2013-03-22,18551.635937925173
31_80_2013-03-29,19292.845860544217
31_80_2013-04-05,19290.187988520414
31_80_2013-04-12,19746.18197066327
31_80_2013-04-19,19373.708750000013
31_80_2013-04-26,19072.623130952383
31_80_2013-05-03,19143.953672619045
31_80_2013-05-10,19092.255540816324
31_80_2013-05-17,19004.456978316324
31_80_2013-05-24,18510.07305357143
31_80_2013-05-31,18696.370413690474
31_80_2013-06-07,18838.0857827381
31_80_2013-06-14,18998.66025595239
31_80_2013-06-21,18880.224199404758
31_80_2013-06-28,18860.133806547612
31_80_2013-07-05,19213.43983630952
31_80_2013-07-12,19823.50791369047
31_80_2013-07-19,19878.75418452381
31_80_2013-07-26,19265.308982142855
31_81_2012-11-02,23848.291610119057
31_81_2012-11-09,24277.198136904775
31_81_2012-11-16,24365.811678571434
31_81_2012-11-23,25530.272812500003
31_81_2012-11-30,24323.998375000014
31_81_2012-12-07,25823.48934523811
31_81_2012-12-14,25782.700940476196
31_81_2012-12-21,26014.632488095238
31_81_2012-12-28,19920.483601190477
31_81_2013-01-04,27518.26419005103
31_81_2013-01-11,27891.879368622456
31_81_2013-01-18,27596.7768567177
31_81_2013-01-25,26120.000934098643
31_81_2013-02-01,27422.095151785714
31_81_2013-02-08,28192.284321428568
31_81_2013-02-15,25957.180355016993
31_81_2013-02-22,25495.42731632653
31_81_2013-03-01,25514.914593112248
31_81_2013-03-08,26854.5856534864
31_81_2013-03-15,27151.1794630102
31_81_2013-03-22,25602.83977678572
31_81_2013-03-29,25719.206622023805
31_81_2013-04-05,25871.700379676866
31_81_2013-04-12,26083.784111819725
31_81_2013-04-19,26028.98273979591
31_81_2013-04-26,25652.8826875
31_81_2013-05-03,26030.07526190476
31_81_2013-05-10,26823.733916666668
31_81_2013-05-17,26900.51122321429
31_81_2013-05-24,26663.217815476182
31_81_2013-05-31,27060.44035714285
31_81_2013-06-07,27456.87279761904
31_81_2013-06-14,27456.20738095238
31_81_2013-06-21,25340.585514880953
31_81_2013-06-28,25301.811720238093
31_81_2013-07-05,27258.471991071438
31_81_2013-07-12,26687.56633078232
31_81_2013-07-19,25273.326693452404
31_81_2013-07-26,24303.73227976191
31_82_2012-11-02,19741.817940476183
31_82_2012-11-09,19543.143964285708
31_82_2012-11-16,19335.706107142847
31_82_2012-11-23,19779.346408163263
31_82_2012-11-30,19519.87484566326
31_82_2012-12-07,25132.444372023827
31_82_2012-12-14,33561.54308630951
31_82_2012-12-21,65308.11802976188
31_82_2012-12-28,29336.82871130953
31_82_2013-01-04,19388.115964285716
31_82_2013-01-11,18860.065663690475
31_82_2013-01-18,18961.03358630952
31_82_2013-01-25,18832.303732142864
31_82_2013-02-01,19745.817402210898
31_82_2013-02-08,21811.5028664966
31_82_2013-02-15,21878.516170068033
31_82_2013-02-22,19028.126348214286
31_82_2013-03-01,20293.011687500002
31_82_2013-03-08,20287.245824404767
31_82_2013-03-15,21070.082508928575
31_82_2013-03-22,21332.69201998299
31_82_2013-03-29,21772.597038690485
31_82_2013-04-05,21210.525625000002
31_82_2013-04-12,19549.27146428571
31_82_2013-04-19,19190.02054761905
31_82_2013-04-26,18774.409369047622
31_82_2013-05-03,19688.043491071436
31_82_2013-05-10,20352.40018452381
31_82_2013-05-17,22071.84330357143
31_82_2013-05-24,22106.35616071429
31_82_2013-05-31,21422.323437500007
31_82_2013-06-07,20044.705898809527
31_82_2013-06-14,19216.40448809523
31_82_2013-06-21,18882.42651785714
31_82_2013-06-28,18248.38597619048
31_82_2013-07-05,19084.4430297619
31_82_2013-07-12,17874.197375
31_82_2013-07-19,18282.597946428574
31_82_2013-07-26,17859.351919642864
31_83_2012-11-02,7356.92062797619
31_83_2012-11-09,7959.5695327380945
31_83_2012-11-16,7728.014681547619
31_83_2012-11-23,6788.287233843534
31_83_2012-11-30,7126.429166666667
31_83_2012-12-07,7998.866071428572
31_83_2012-12-14,8136.40444642857
31_83_2012-12-21,8856.244797619047
31_83_2012-12-28,7442.650559523804
31_83_2013-01-04,9871.356672619051
31_83_2013-01-11,10008.502229166668
31_83_2013-01-18,9266.676300595236
31_83_2013-01-25,8262.379343962584
31_83_2013-02-01,8794.27611777211
31_83_2013-02-08,9858.160407738096
31_83_2013-02-15,9493.800946428573
31_83_2013-02-22,9339.238699404761
31_83_2013-03-01,9313.277997023812
31_83_2013-03-08,9972.796169642854
31_83_2013-03-15,9893.543395833332
31_83_2013-03-22,8278.652452380951
31_83_2013-03-29,9671.125919642858
31_83_2013-04-05,9231.236038690478
31_83_2013-04-12,10094.22632440476
31_83_2013-04-19,9438.93937202381
31_83_2013-04-26,8375.763809523807
31_83_2013-05-03,8530.066845238094
31_83_2013-05-10,9392.910606717689
31_83_2013-05-17,9416.346276360548
31_83_2013-05-24,8301.5898125
31_83_2013-05-31,7844.123199404761
31_83_2013-06-07,9749.801023809527
31_83_2013-06-14,10153.644654761907
31_83_2013-06-21,9923.136785714289
31_83_2013-06-28,9118.352062499998
31_83_2013-07-05,9241.207392857143
31_83_2013-07-12,9890.314217261903
31_83_2013-07-19,9568.823729166663
31_83_2013-07-26,8366.331005952383
31_85_2012-11-02,1217.6449536564628
31_85_2012-11-09,1219.3714893707481
31_85_2012-11-16,1223.9062215136055
31_85_2012-11-23,1067.3999268707485
31_85_2012-11-30,1266.5397274659865
31_85_2012-12-07,2098.1643452380945
31_85_2012-12-14,2683.378729166667
31_85_2012-12-21,3309.336648809523
31_85_2012-12-28,1507.8389553571437
31_85_2013-01-04,1330.2546071428574
31_85_2013-01-11,1294.7439494047624
31_85_2013-01-18,1154.335636904762
31_85_2013-01-25,1325.006321428571
31_85_2013-02-01,950.1550909863943
31_85_2013-02-08,1030.5201403061224
31_85_2013-02-15,1017.0283397108842
31_85_2013-02-22,911.7656547619043
31_85_2013-03-01,1075.5532142857144
31_85_2013-03-08,1001.6048133116886
31_85_2013-03-15,998.8768252164501
31_85_2013-03-22,1052.9706791125539
31_85_2013-03-29,1044.0091764069261
31_85_2013-04-05,995.1613908472481
31_85_2013-04-12,976.3833037260357
31_85_2013-04-19,843.0738962585028
31_85_2013-04-26,1120.194
31_85_2013-05-03,1347.738925595238
31_85_2013-05-10,1293.3111994047617
31_85_2013-05-17,1234.0985059523805
31_85_2013-05-24,1259.277738095238
31_85_2013-05-31,1351.3697142857147
31_85_2013-06-07,1314.6179583333337
31_85_2013-06-14,1578.624163690476
31_85_2013-06-21,1622.451261904762
31_85_2013-06-28,1195.28805952381
31_85_2013-07-05,1085.816571428572
31_85_2013-07-12,1185.2218750000004
31_85_2013-07-19,1017.4609523809524
31_85_2013-07-26,981.1255208333334
31_87_2012-11-02,11101.35357142857
31_87_2012-11-09,11101.35357142857
31_87_2012-11-16,11121.641785714286
31_87_2012-11-23,11156.772306547617
31_87_2012-11-30,11142.910624999999
31_87_2012-12-07,11124.957499999999
31_87_2012-12-14,11159.398392857142
31_87_2012-12-21,11237.476249999998
31_87_2012-12-28,11092.83632440476
31_87_2013-01-04,8366.18234523809
31_87_2013-01-11,8070.651693452377
31_87_2013-01-18,8090.272229166663
31_87_2013-01-25,7603.167249999993
31_87_2013-02-01,8449.488038690475
31_87_2013-02-08,8994.760877976192
31_87_2013-02-15,9024.762065476187
31_87_2013-02-22,9328.484854166663
31_87_2013-03-01,10195.658354166668
31_87_2013-03-08,10027.937443452383
31_87_2013-03-15,10599.66086607143
31_87_2013-03-22,8957.90388988095
31_87_2013-03-29,8179.511642857144
31_87_2013-04-05,8230.211000000001
31_87_2013-04-12,9080.199826530616
31_87_2013-04-19,9168.026374149662
31_87_2013-04-26,9098.557320578235
31_87_2013-05-03,9840.434664115646
31_87_2013-05-10,10033.053129251699
31_87_2013-05-17,10553.957120323132
31_87_2013-05-24,9923.034255952376
31_87_2013-05-31,8835.392827380947
31_87_2013-06-07,9790.257261904757
31_87_2013-06-14,10580.89887797619
31_87_2013-06-21,10554.708907738097
31_87_2013-06-28,10003.41005527211
31_87_2013-07-05,9971.280668367346
31_87_2013-07-12,9936.34387372449
31_87_2013-07-19,9844.397369047623
31_87_2013-07-26,8940.764943664963
31_90_2012-11-02,88881.19122619047
31_90_2012-11-09,92280.36100595242
31_90_2012-11-16,93957.6523154762
31_90_2012-11-23,98801.54323809524
31_90_2012-11-30,93008.42701785713
31_90_2012-12-07,94900.2041220238
31_90_2012-12-14,96725.33540178572
31_90_2012-12-21,100894.45090178578
31_90_2012-12-28,88552.5061755952
31_90_2013-01-04,94580.53284523814
31_90_2013-01-11,95706.25325000004
31_90_2013-01-18,94436.36229166668
31_90_2013-01-25,89722.48285714282
31_90_2013-02-01,91737.99547321422
31_90_2013-02-08,92679.70591369046
31_90_2013-02-15,92057.64320450679
31_90_2013-02-22,90377.7269515306
31_90_2013-03-01,89991.63685926872
31_90_2013-03-08,90628.4124136905
31_90_2013-03-15,92538.92854464287
31_90_2013-03-22,87527.6257440476
31_90_2013-03-29,88009.00444940473
31_90_2013-04-05,88026.82730059522
31_90_2013-04-12,89387.11520238097
31_90_2013-04-19,89188.26164583334
31_90_2013-04-26,85709.37857738095
31_90_2013-05-03,87485.61981547621
31_90_2013-05-10,89672.21835119046
31_90_2013-05-17,89663.63278869049
31_90_2013-05-24,86344.03029251701
31_90_2013-05-31,85798.37156037413
31_90_2013-06-07,89715.6105892857
31_90_2013-06-14,91074.19640773811
31_90_2013-06-21,87396.50181547613
31_90_2013-06-28,86344.96660416664
31_90_2013-07-05,89307.75904464287
31_90_2013-07-12,89846.89973809525
31_90_2013-07-19,89444.7974077381
31_90_2013-07-26,86032.20928869047
31_91_2012-11-02,65744.44690178569
31_91_2012-11-09,67741.39263392858
31_91_2012-11-16,68509.99199404762
31_91_2012-11-23,66665.08532738093
31_91_2012-11-30,64077.38676190476
31_91_2012-12-07,67188.13176190476
31_91_2012-12-14,68623.96964880952
31_91_2012-12-21,67256.38793154761
31_91_2012-12-28,57303.43148809525
31_91_2013-01-04,73612.48035119048
31_91_2013-01-11,76113.13552976189
31_91_2013-01-18,74852.46984991494
31_91_2013-01-25,66565.88656994047
31_91_2013-02-01,71283.39430357142
31_91_2013-02-08,76641.47800595243
31_91_2013-02-15,72221.5288422619
31_91_2013-02-22,69470.30153698979
31_91_2013-03-01,69354.8087840136
31_91_2013-03-08,75434.01561011905
31_91_2013-03-15,75970.82936011904
31_91_2013-03-22,69212.16212797622
31_91_2013-03-29,69402.33516666669
31_91_2013-04-05,70134.84598511904
31_91_2013-04-12,70936.02038392857
31_91_2013-04-19,70868.85419345237
31_91_2013-04-26,66073.39951998297
31_91_2013-05-03,67723.99220535715
31_91_2013-05-10,70361.4646607143
31_91_2013-05-17,71204.22260714286
31_91_2013-05-24,67612.82681717686
31_91_2013-05-31,65808.44584991496
31_91_2013-06-07,73441.6030059524
31_91_2013-06-14,75471.60674107143
31_91_2013-06-21,69575.58638392857
31_91_2013-06-28,68066.8959375
31_91_2013-07-05,69975.56873511906
31_91_2013-07-12,72293.02555952381
31_91_2013-07-19,70970.29637797618
31_91_2013-07-26,68858.03536904762
31_92_2012-11-02,131333.26849787412
31_92_2012-11-09,142196.20583333328
31_92_2012-11-16,148018.0233482143
31_92_2012-11-23,163601.4390565476
31_92_2012-11-30,129444.25344345233
31_92_2012-12-07,145037.5502172619
31_92_2012-12-14,149498.09180952382
31_92_2012-12-21,155538.40782440474
31_92_2012-12-28,119921.84230654764
31_92_2013-01-04,141089.32159226187
31_92_2013-01-11,146114.24084226196
31_92_2013-01-18,141659.06056547616
31_92_2013-01-25,127961.26664285712
31_92_2013-02-01,136522.21439880956
31_92_2013-02-08,144342.6383928572
31_92_2013-02-15,136581.47659693882
31_92_2013-02-22,131912.71527848643
31_92_2013-03-01,130561.99128273812
31_92_2013-03-08,134986.14383333334
31_92_2013-03-15,136506.48740178574
31_92_2013-03-22,125283.04130357144
31_92_2013-03-29,127751.9032886905
31_92_2013-04-05,126315.98791071436
31_92_2013-04-12,129589.64527678574
31_92_2013-04-19,129756.86613988096
31_92_2013-04-26,119959.0834591837
31_92_2013-05-03,124597.12410714284
31_92_2013-05-10,130363.0557678571
31_92_2013-05-17,130227.01038095237
31_92_2013-05-24,122358.53295833338
31_92_2013-05-31,120238.77027380955
31_92_2013-06-07,130836.30823511902
31_92_2013-06-14,133281.73356249998
31_92_2013-06-21,125836.37815773812
31_92_2013-06-28,121051.26608630957
31_92_2013-07-05,127716.59781802722
31_92_2013-07-12,130415.71074829937
31_92_2013-07-19,127138.46358928572
31_92_2013-07-26,120389.00361607144
31_93_2012-11-02,60772.30284523806
31_93_2012-11-09,63896.87758928568
31_93_2012-11-16,66011.08096726186
31_93_2012-11-23,71195.39723214283
31_93_2012-11-30,56755.602821428576
31_93_2012-12-07,62577.233764880926
31_93_2012-12-14,63366.17010416663
31_93_2012-12-21,68048.84747236394
31_93_2012-12-28,58770.374089285724
31_93_2013-01-04,64226.9322346939
31_93_2013-01-11,66274.95864838437
31_93_2013-01-18,62600.31293409867
31_93_2013-01-25,55729.37641964287
31_93_2013-02-01,59478.75558630954
31_93_2013-02-08,62703.7468452381
31_93_2013-02-15,59592.50548809522
31_93_2013-02-22,57134.355636904766
31_93_2013-03-01,56233.944586309524
31_93_2013-03-08,59230.78214583332
31_93_2013-03-15,60343.52555654759
31_93_2013-03-22,55389.4148320578
31_93_2013-03-29,57669.43267857143
31_93_2013-04-05,59235.44940476189
31_93_2013-04-12,61162.62938988093
31_93_2013-04-19,59782.6649553571
31_93_2013-04-26,55767.83453869044
31_93_2013-05-03,56867.998080357116
31_93_2013-05-10,62096.77228273811
31_93_2013-05-17,62521.47481250001
31_93_2013-05-24,60514.03185416666
31_93_2013-05-31,63665.29800425168
31_93_2013-06-07,65004.75406547617
31_93_2013-06-14,65711.20445833329
31_93_2013-06-21,61206.12481845236
31_93_2013-06-28,59097.64675892858
31_93_2013-07-05,69820.17801190479
31_93_2013-07-12,66948.40769047619
31_93_2013-07-19,63761.240431547594
31_93_2013-07-26,57886.665041666616
31_94_2012-11-02,63590.4334642857
31_94_2012-11-09,63906.45038392856
31_94_2012-11-16,63826.4846547619
31_94_2012-11-23,70972.44197619044
31_94_2012-11-30,56022.65251488094
31_94_2012-12-07,60610.74580952381
31_94_2012-12-14,60948.31888095238
31_94_2012-12-21,66654.71967049321
31_94_2012-12-28,53759.467252976196
31_94_2013-01-04,67410.88982015307
31_94_2013-01-11,68498.70680824832
31_94_2013-01-18,68255.44214455785
31_94_2013-01-25,64073.934247023775
31_94_2013-02-01,64698.67807440476
31_94_2013-02-08,64339.465833333314
31_94_2013-02-15,75852.63457440473
31_94_2013-02-22,65419.76678571427
31_94_2013-03-01,64290.28715476191
31_94_2013-03-08,66309.50237840135
31_94_2013-03-15,67183.36121768708
31_94_2013-03-22,65776.0179587585
31_94_2013-03-29,64952.49904761906
31_94_2013-04-05,68878.78260714286
31_94_2013-04-12,69549.27176488095
31_94_2013-04-19,69009.9929642857
31_94_2013-04-26,68453.36115476191
31_94_2013-05-03,70319.97079761907
31_94_2013-05-10,77604.05204166667
31_94_2013-05-17,80543.13508630953
31_94_2013-05-24,74876.72957142851
31_94_2013-05-31,74581.84863392854
31_94_2013-06-07,73908.41666964281
31_94_2013-06-14,73539.50331845236
31_94_2013-06-21,71918.07544047617
31_94_2013-06-28,71949.24038095238
31_94_2013-07-05,75895.9640416667
31_94_2013-07-12,76374.16742559525
31_94_2013-07-19,76499.31069940477
31_94_2013-07-26,75182.5818452381
31_95_2012-11-02,100284.52867559523
31_95_2012-11-09,102152.93936011905
31_95_2012-11-16,103143.92784226188
31_95_2012-11-23,102039.37815773809
31_95_2012-11-30,98509.9547053571
31_95_2012-12-07,99213.33387202378
31_95_2012-12-14,104736.13930952382
31_95_2012-12-21,105083.43723809523
31_95_2012-12-28,95535.20024404764
31_95_2013-01-04,104824.62670833337
31_95_2013-01-11,106760.46419047621
31_95_2013-01-18,106324.33938392857
31_95_2013-01-25,99907.70158333336
31_95_2013-02-01,105969.45224404758
31_95_2013-02-08,111911.34021726185
31_95_2013-02-15,105312.46030357144
31_95_2013-02-22,104637.34064285718
31_95_2013-03-01,103826.76455272113
31_95_2013-03-08,107873.0586130952
31_95_2013-03-15,110379.33710714281
31_95_2013-03-22,106372.98533971088
31_95_2013-03-29,110169.46952083334
31_95_2013-04-05,108177.05314030613
31_95_2013-04-12,111358.3565897109
31_95_2013-04-19,111900.57789328227
31_95_2013-04-26,106815.91092602037
31_95_2013-05-03,106532.5158005952
31_95_2013-05-10,111965.55303869047
31_95_2013-05-17,112612.67320238093
31_95_2013-05-24,111519.9455208333
31_95_2013-05-31,111500.78261904759
31_95_2013-06-07,115110.0290357143
31_95_2013-06-14,115672.97732440478
31_95_2013-06-21,111583.5944404762
31_95_2013-06-28,113335.10498511908
31_95_2013-07-05,116261.55662202385
31_95_2013-07-12,114650.59308035718
31_95_2013-07-19,111508.8129791667
31_95_2013-07-26,109967.6904111395
31_96_2012-11-02,28389.25620833332
31_96_2012-11-09,28049.30566964285
31_96_2012-11-16,28061.58078869048
31_96_2012-11-23,41801.72042857145
31_96_2012-11-30,27365.558368197275
31_96_2012-12-07,27876.635008078232
31_96_2012-12-14,30811.844059523813
31_96_2012-12-21,38753.9543531746
31_96_2012-12-28,38229.050751984134
31_96_2013-01-04,30364.202345238096
31_96_2013-01-11,27809.67950892856
31_96_2013-01-18,26839.157574404755
31_96_2013-01-25,26961.13252380952
31_96_2013-02-01,29402.105845238093
31_96_2013-02-08,31397.552360119043
31_96_2013-02-15,28233.510592261893
31_96_2013-02-22,27320.8455327381
31_96_2013-03-01,27752.15225000001
31_96_2013-03-08,27930.254898809533
31_96_2013-03-15,29077.736678571415
31_96_2013-03-22,27955.46198809523
31_96_2013-03-29,29533.892895833334
31_96_2013-04-05,28400.316404761914
31_96_2013-04-12,29746.733290816326
31_96_2013-04-19,30442.50348426872
31_96_2013-04-26,29703.119897959194
31_96_2013-05-03,30216.974844387765
31_96_2013-05-10,29826.40251105442
31_96_2013-05-17,30548.12832568027
31_96_2013-05-24,32189.73863818027
31_96_2013-05-31,37333.05399234693
31_96_2013-06-07,32152.065417942158
31_96_2013-06-14,31996.123602465967
31_96_2013-06-21,32547.781041666665
31_96_2013-06-28,33944.40864880952
31_96_2013-07-05,38804.10209821428
31_96_2013-07-12,31606.652979166665
31_96_2013-07-19,31946.855568027204
31_96_2013-07-26,31428.792428146255
31_97_2012-11-02,29881.730756377547
31_97_2012-11-09,31594.24702976191
31_97_2012-11-16,31398.75615476191
31_97_2012-11-23,30348.779042517006
31_97_2012-11-30,29287.056562499998
31_97_2012-12-07,32111.464607142854
31_97_2012-12-14,32173.412708333333
31_97_2012-12-21,33488.64691369048
31_97_2012-12-28,26839.388164540815
31_97_2013-01-04,33754.78503613944
31_97_2013-01-11,34363.136205782306
31_97_2013-01-18,32347.434321428558
31_97_2013-01-25,29621.298800595243
31_97_2013-02-01,31823.080863095238
31_97_2013-02-08,33753.15356717688
31_97_2013-02-15,31792.707625000003
31_97_2013-02-22,30626.02775297619
31_97_2013-03-01,30304.641833333335
31_97_2013-03-08,32136.120538690477
31_97_2013-03-15,33564.93622619049
31_97_2013-03-22,29850.470904761907
31_97_2013-03-29,29941.21165943878
31_97_2013-04-05,31379.290416666678
31_97_2013-04-12,31756.756428571436
31_97_2013-04-19,31376.727244047626
31_97_2013-04-26,29299.165571428573
31_97_2013-05-03,30102.089389880945
31_97_2013-05-10,31926.841172619046
31_97_2013-05-17,31169.638672619043
31_97_2013-05-24,29819.73015029761
31_97_2013-05-31,31870.79342261905
31_97_2013-06-07,33573.584931547615
31_97_2013-06-14,33494.921723214284
31_97_2013-06-21,29584.76428528911
31_97_2013-06-28,29506.098479166663
31_97_2013-07-05,33555.08461011904
31_97_2013-07-12,32512.75584523808
31_97_2013-07-19,31608.690229166667
31_97_2013-07-26,29841.096892857146
31_98_2012-11-02,10241.499872023809
31_98_2012-11-09,10218.082142857138
31_98_2012-11-16,12102.627737244899
31_98_2012-11-23,17699.366369047617
31_98_2012-11-30,9975.676407738094
31_98_2012-12-07,11976.79579294218
31_98_2012-12-14,16094.543497448982
31_98_2012-12-21,15972.766264880958
31_98_2012-12-28,9343.027095238092
31_98_2013-01-04,9658.309636904769
31_98_2013-01-11,9402.60987797619
31_98_2013-01-18,9342.565729166668
31_98_2013-01-25,9232.495863095237
31_98_2013-02-01,10388.518842261905
31_98_2013-02-08,12709.140318452382
31_98_2013-02-15,13489.680717261903
31_98_2013-02-22,9433.42724107143
31_98_2013-03-01,9624.061711309523
31_98_2013-03-08,10247.929637755102
31_98_2013-03-15,10243.648488095243
31_98_2013-03-22,9828.117132936506
31_98_2013-03-29,11350.008143707484
31_98_2013-04-05,9975.505585034016
31_98_2013-04-12,10163.88097193878
31_98_2013-04-19,9505.257392857146
